@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
0.592868023785929,0.258411006008884,2.14872097020519,0,0,0,0,1,0,2,1,3,0.256032873201595,0.243125646055205,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864657233056154,0.258411006008884,3.87693176093496,0,0,0,0,1,0,4,1,5,0.454414418816396,0.537739721686507,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.719822311663669,2.03201910763515,18.2481585807012,0,0,0,0,1,0,7,13,21,4.90453961554421,6.22747504022202,21,19,19,1,0,0,0,0.0174751934810143,1,0,0,0,0,0,0,0,0,0.719822311663669,1.92003957951837,18.360138108818,0,0,0,0,1,0,7,13,21,4.86762990390383,6.18514128131393,21,19,18,1,0,0,0,0.0174751934810143,1,0,0,0,0,0,0,0,0,negative
1.59824049384604,0.766925452859685,8.63483405329427,0.0769230769230769,0,0,0,1,1,6,5,10,2.69793986606902,3.68499667679547,13,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50346574817777,0.661657802548028,6.8348764492742,0.0909090909090909,0,0,0,0,1,4,4,8,2.07895266086394,2.85679380612158,11,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.941638902769987,1.31224997674633,9.74611112048368,0,0,0,0,1,0,5,7,12,2.03896558295709,2.93607081724952,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941638902769987,1.31224997674633,9.74611112048368,0,0,0,0,1,0,5,7,12,2.03896558295709,2.93607081724952,12,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.49078413048008,0.425415626799968,13.08380024272,0,0,0,0,0,0,8,7,15,3.12901545147201,3.7423879156533,16,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53728626702724,0.59386676334935,14.8688469696234,0,0,0,0,0,0,9,8,17,3.15846524461401,3.88780157959101,17,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.639847344460106,2.09067673024399,14.2694759252959,0,0,0,0,1,1,6,11,16,1.40037383671455,1.97740963860169,17,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.681918806135883,2.11728745995808,14.200793733906,0,0,0,0,1,1,5,12,16,1.61407086870102,2.25749647091833,17,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.13408366980089,0.828308242339904,14.0376080878592,0,0,0,0,2,0,10,6,17,4.57715213038382,5.64404603994454,18,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13514355944058,0.996759378889286,16.8680970616701,0,0,0,0,2,0,11,7,20,5.87401668134988,7.21725739472729,20,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.43445136169943,1.17082648943667,19.3947221488639,0,0,0.0416666666666667,0,3,1,14,9,23,6.96932610595001,7.92482780808262,23,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14820012167226,1.20281873587083,21.6489811424569,0,0,0.0384615384615385,0,3,1,14,11,25,8.07708285408207,9.24715723250956,25,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.45882840153093,0.105267650311658,6.43590394815741,0.1,0,0,0.0909090909090909,3,0,8,1,8,1.60897621765431,2.00683188021477,10,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79899786157443,0.0694548241761312,10.1315473142494,0.0833333333333333,0,0,0.0769230769230769,2,0,10,1,12,2.20225308121464,2.64348987798965,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.568899343014999,1.20036142918584,15.2307392277992,0,0,0,0,0,1,8,7,17,4.6306187911405,5.77279775807954,17,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568899343014999,1.20036142918584,15.2307392277992,0,0,0,0,0,1,8,7,17,4.6306187911405,5.77279775807954,17,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.21749337489046,0.845796918945931,12.9367097061636,0,0,0,0,0,2,6,8,15,3.98194114817085,5.28791097139093,16,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01208689155196,0.845796918945931,14.1421161895021,0,0,0,0,0,2,8,8,17,4.40639581833183,5.74559815888316,17,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.39266754753441,0.563840944697342,10.0434915077682,0,0,0,0.0769230769230769,0,1,8,3,12,3.10418601439271,4.10491628628317,12,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1609168017121,0.563840944697342,10.2752422535906,0,0,0,0.0714285714285714,0,1,7,3,12,4.26909070590264,5.40441636235003,13,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.51476362535135,0.429841088317794,13.0553952863309,0,0,0.0555555555555556,0,0,0,7,7,15,4.76303779731031,4.96466608514163,17,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51476362535135,0.429841088317794,13.0553952863309,0,0,0.0555555555555556,0,0,0,7,7,15,4.76303779731031,4.96466608514163,17,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.368328054762292,0.00696569279802382,9.62470625243968,0,0,0,0,0,0,5,1,10,1.08126323561639,1.02180514238784,10,10,4,1,0.094850178887903,1,0,0,0,0,0,0,0,0,0,0,0,0.368328054762292,0.00696569279802382,9.62470625243968,0,0,0,0,0,0,5,1,10,1.08126323561639,1.02180514238784,10,10,4,1,0.094850178887903,1,0,0,0,0,0,0,0,0,0,0,0,objective
1.46109956928029,1.40430133387377,15.1345990968459,0,0,0,0.0454545454545455,0,0,8,8,18,4.34970492639602,5.28806815283908,21,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60616474573847,1.15664519526902,16.2371900589925,0,0,0,0.0454545454545455,0,0,10,7,19,4.32072876546713,5.37926609522166,21,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
3.47720979166583,0.154032399266435,8.36875780906774,0,0,0.315789473684211,0,4,0,8,4,11,2.35873752494158,2.90542074400438,13,10,11,1,0.0897230426497487,1,1,0,0,0,0,0,0,0,0,0,0,3.68319750882509,0.154032399266435,10.1627700919085,0,0,0.3,0,5,0,10,4,13,2.12176715355301,2.71504173292518,14,8,11,1,0.0897230426497487,1,1,0,0,0,0,0,0,0,0,0,0,positive
1.6738155805786,0.309664518601843,9.01651990081956,0,0,0,0,0,0,6,5,11,3.12406470083105,3.88089104104264,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6738155805786,0.309664518601843,9.01651990081956,0,0,0,0,0,0,6,5,11,3.12406470083105,3.88089104104264,11,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.776595490349368,1.11794342859073,11.1054610810599,0,0,0,0,1,0,3,10,13,4.06700773549297,4.8864066014217,14,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.776595490349368,0.628058834272031,11.5953456753786,0,0,0,0,1,0,3,10,13,3.4880344986332,4.04805313689647,13,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.11211784971738,0.107107932922886,8.78077421735973,0,0,0,0,3,0,9,1,10,1.53560734553259,1.67302470925927,12,8,8,9,0.621886394788568,7,0,0,0,0,0,0,0,0,0,0,0,2.18431150692143,0,8.81568849307857,0,0,0,0,3,0,11,0,11,1.70569849533231,1.80387527146898,11,9,8,9,0.621886394788568,7,0,0,0,0,0,0,0,0,0,0,0,positive
2.34395811622109,0.494140176419778,13.1619017073591,0,0,0.0588235294117647,0,0,1,11,3,16,3.86734272433617,4.52583817634055,16,15,16,1,0.305419745984924,1,0,0,0,0,0,0,0,0,0,0,0,2.33377360783019,0.494140176419778,13.17208621575,0,0,0.0588235294117647,0,0,1,11,3,16,3.8350144072794,4.58346332708267,16,15,16,1,0.305419745984924,1,0,0,0,0,0,0,0,0,0,0,0,neutral
1.17951852751553,0.780673972586925,13.0398074998975,0,0,0.0625,0,3,0,7,7,15,2.55171763608737,3.23720404386838,15,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03128426787566,1.01544660042576,12.9532691316986,0,0,0.0625,0,3,0,8,7,15,1.23750876408741,1.88134854189864,15,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.98289139424301,0.0841325320967305,6.93297607366026,0,0,0.2,0,0,1,7,1,8,0.96711637199937,1.34521021608509,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728104766329494,0.105719342092647,9.16617589157786,0,0,0.153846153846154,0,0,1,7,2,10,2.02796347589744,2.53454720703581,11,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.14718142985603,0.505478897248935,7.34733967289504,0,0,0,0,1,0,5,4,9,1.03277989546858,1.2513067101468,10,6,9,1,0,0,0,0.0420425196811357,1,0,0,0,0,0,0,0,0,1.14718142985603,0.555118497538851,8.29770007260512,0,0,0,0,1,0,5,5,10,1.05573557452111,1.30981220406183,10,7,10,1,0,0,0,0.0420425196811357,1,0,0,0,0,0,0,0,0,neutral
2.53370606555474,0.00507215866112962,9.46122177578413,0,0,0,0,1,1,9,1,12,3.6202740052585,4.31694705663119,14,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84930839902288,0.357893383796588,14.7927982171805,0,0,0,0,1,1,12,4,18,3.6772478022681,4.6484216029768,18,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0,0.259454912907298,0.740545087092702,0,0,0,0,0,1,0,1,1,0,0.0472173180396701,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260966851303995,1.73903314869601,0,0,0,0,0,1,0,2,2,0,0.0472173180396701,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.51949932353547,0.318299683854169,12.1622009926104,0,0,0.117647058823529,0,3,0,10,2,14,3.65695184569701,4.52727364712452,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58661570393868,0.318299683854169,12.0950846122072,0,0,0.117647058823529,0,3,0,10,2,14,3.65695184569701,4.48823437908777,15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0,0.0594712343234631,3.94052876567654,0,0,0,0,0,0,0,1,4,0.0652813284799984,0.0261564300874844,5,4,1,1,0,0,0,0.021986578865305,1,0,0,0,0,0,0,0,0,0.0662300778808707,0.183179857407469,8.75059006471166,0,0,0,0,0,0,3,3,9,0.352802009793812,0.356745504674038,9,9,6,1,0,0,0,0.021986578865305,1,0,0,0,0,0,0,0,0,objective
0.94809842010391,1.27146509637365,16.7804364835224,0,0,0,0,1,3,8,9,19,4.31774328367305,4.87509985426165,19,12,15,1,0,0,0,0.0174751934810143,1,0,0,0,0,0,0,0,0,0.94809842010391,1.29671365012578,17.7551879297703,0,0,0,0,1,3,8,10,20,4.43485366101793,5.08390218982253,20,13,16,1,0,0,0,0.0174751934810143,1,0,0,0,0,0,0,0,0,negative
1.98623014035195,0.338498619153745,13.6752712404943,0,0,0,0,1,0,10,4,16,4.7025206393193,5.84777439065628,16,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98623014035195,0.338498619153745,13.6752712404943,0,0,0,0,1,0,10,4,16,4.7025206393193,5.84777439065628,16,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.462275236808526,8.92891677615052E-06,2.5377158342747,0,0,0.25,0,1,0,2,1,3,0.361099058264262,0.363508401482733,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17154847974052,0,2.82845152025949,0,0,0.2,0,0,0,4,0,4,0.785553728425243,0.717078940198598,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.60383539721439,0.967837915945649,15.42832668684,0,0,0,0,0,0,8,9,18,2.8593727621516,3.41829342577204,18,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37862911957548,0.98383403916273,17.6375368412618,0,0,0,0,0,0,8,10,20,4.71011568718369,5.50725582883056,20,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.112277757498566,0.142370729740225,3.74535151276121,0,0,0,0.2,0,0,1,2,4,0.501667280576143,0.525391820210734,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112277757498566,0.0819153493484394,4.805806893153,0,0,0,0.166666666666667,0,0,1,1,5,0.312969017285277,0.443381665174924,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.53371663858966,1.09825330681513,16.3680300545952,0,0,0,0,0,3,9,10,19,4.32205477792322,5.45485474242614,19,15,15,1,0.0518916417267233,1,0,0,0,0,0,0,0,0,0,0,0,1.39059101857607,1.11424943003221,17.4951595513917,0,0,0,0,0,3,9,11,20,4.87593315198925,6.11601945463961,20,15,15,1,0.0518916417267233,1,0,0,0,0,0,0,0,0,0,0,0,negative
1.03754141931294,1.36984925843178,15.5926093222553,0,0,0,0,3,0,7,11,18,3.72988469177383,4.76183595871864,18,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902476070183805,1.42591907632847,15.6716048534877,0,0,0,0,3,0,6,12,18,3.72988469177383,4.76183595871864,18,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.733716003360191,1.74558390573235,9.52070009090746,0,0,0,0,0,3,4,7,12,2.19225706744665,2.76605239390134,15,9,11,13,1.5697352030128,8,0,1.56958714603169,4,3,0,0,0,0,0,0,0,0.0892377702998438,0,4.91076222970016,0,0,0,0,0,0,5,0,5,0.257499143147789,0.400535700104617,5,1,1,13,1.5697352030128,8,0,1.56958714603169,4,3,0,0,0,0,0,0,0,positive
0.752451402266104,0.0952063235994378,11.1523422741345,0,0,0,0,1,1,6,1,12,0.3341430078119,0.754597098762902,12,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416857208687622,0,10.5831427913124,0,0,0,0,0,0,5,0,11,0.649982994764764,0.737345237680331,11,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.26359317576855,0.55144436517578,11.1849624590557,0,0,0.0625,0,0,0,7,6,14,4.29235143691107,4.724247466914,15,13,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26359317576855,0.460975259986517,12.2754315642449,0,0,0.0625,0,0,0,7,5,15,5.05852077893552,5.56458806900283,15,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.20919683943077,0.142225850709655,7.64857730985958,0,0,0,0,1,0,5,3,9,2.01991622397564,2.2181478813799,10,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07006397481546,0.158221973926736,8.7717140512578,0,0,0,0,0,0,6,4,11,2.6826380096008,2.86865689306596,12,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.23009442013677,0.126585710696521,11.6433198691667,0,0,0,0,0,0,8,3,13,3.24512998109579,3.21473069852917,13,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23009442013677,0.126585710696521,11.6433198691667,0,0,0,0,0,0,8,3,13,3.24512998109579,3.21473069852917,13,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.205649550271582,0.377119005586239,8.41723144414218,0,0,0,0,0,0,2,6,9,1.06635567572913,1.16050236459944,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205649550271582,0.377119005586239,8.41723144414218,0,0,0,0,0,0,2,6,9,1.06635567572913,1.16050236459944,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.16255075352659,0.317100703348245,5.52034854312517,0,0,0,0,1,0,4,3,7,1.50095897132978,2.00530413574459,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06880883780659,0.317100703348245,5.61409045884516,0,0,0,0,1,0,3,3,7,1.47229712385833,2.01068186375914,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.04732392364063,0.403113884449797,14.5495621919096,0,0,0,0,1,0,9,5,16,3.98631809108681,4.17707673900127,16,16,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20203611127987,0.403113884449797,15.3948500042703,0,0,0,0,1,0,10,5,17,4.81612192100219,4.827933044731,17,17,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.15436784211632,0.456294139083866,13.3893380187998,0,0,0,0,1,1,10,6,16,4.98237686503787,5.95036252720342,16,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15436784211632,0.456294139083866,13.3893380187998,0,0,0,0,1,1,10,6,16,4.98237686503787,5.95036252720342,16,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.06541138527891,0.287886903539309,12.6467017111818,0,0,0,0,0,0,11,3,15,3.7811161477309,4.01446578098912,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68797480657458,0.287886903539309,12.0241382898861,0,0,0,0,0,0,10,3,14,2.13088804791784,2.0326804538308,14,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.507205182191734,1.08713972819576,10.4056550896125,0,0,0.235294117647059,0,0,1,5,6,12,1.53734560297214,2.2933939860803,13,9,11,2,0,0,0,0.0268593297675476,1,0,0,0,0,0,0,0,0,0.562660859618831,1.07435489608789,10.3629842442933,0,0,0.235294117647059,0,0,1,4,7,12,1.85962190986977,2.78306382582213,13,10,12,2,0,0,0,0.0268593297675476,1,0,0,0,0,0,0,0,0,objective-OR-neutral
1.72217953784984,0.0733218811878022,6.20449858096236,0,0,0.111111111111111,0,1,0,4,4,8,3.72594441611271,4.10866068807371,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77929214971203,0.0733218811878022,8.14738596910017,0,0,0.0909090909090909,0,1,0,6,4,10,3.72594441611271,4.10866068807371,10,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.15656794149287,0.37698555795114,14.466446500556,0,0,0.0526315789473684,0,3,0,14,4,18,4.85144218254665,5.71389024038023,18,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11324023235592,0.37698555795114,15.5097742096929,0,0,0.05,0,3,0,15,4,19,4.2876956539859,4.9926373158998,19,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.3353164770929,0.92075508259557,9.74392844031153,0,0,0,0.0769230769230769,1,1,7,5,12,2.41432496775099,3.02530057025275,12,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3353164770929,0.92075508259557,9.74392844031153,0,0,0,0.0769230769230769,1,1,7,5,12,2.41432496775099,3.02530057025275,12,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.68663166015307,0.195874013822295,9.11749432602464,0,0,0,0,2,0,7,4,11,1.92660755097655,2.13552798152836,12,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34246847220062,0.147200671666872,6.51033085613251,0,0,0,0,2,0,6,2,8,1.4084542994738,1.44591345210344,11,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.403239589493529,0.706453084016801,7.89030732648967,0,0,0,0.0909090909090909,1,0,5,4,9,1.00008044527185,1.76521320059378,10,8,9,1,0.40895650458191,1,0,0,0,0,0,0,0,0,0,0,0,1.49122000206081,0.680770817932047,12.8280091800071,0,0,0,0.0588235294117647,1,0,12,3,15,2.33430840093907,3.08805205315644,16,12,12,1,0.40895650458191,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.10829237625169,0.31507944943791,10.5766281743104,0,0,0,0,1,1,9,3,12,2.77699515987334,3.25703179292426,15,9,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09150534380157,0.31507944943791,11.5934152067605,0,0,0,0,0,1,10,3,13,2.68612373155944,3.18638115477498,16,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.12884127915623,1.80311208038198,10.0680466404618,0,0,0,0.0666666666666667,0,0,4,9,13,3.2767864048918,4.55097185129852,14,11,11,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,1.85928636862545,2.09060288878129,15.0501107425933,0,0,0,0.05,0,0,8,11,19,3.77687187584632,5.22837602799266,19,14,15,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.388995089606343,0.219317926533683,6.39168698385997,0,0,0,0,0,0,4,3,7,1.17486868619109,1.33177439401106,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835688584605334,0.15584482226069,7.00846659313398,0,0,0,0,0,0,7,1,8,1.80620209546871,1.57924769983892,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.371652714351573,0.895707908847437,10.732639376801,0,0,0.25,0,0,1,4,7,12,3.24807756629473,3.67830062055159,12,10,11,5,0.0817214201081794,1,0,0.651569998744227,4,0,0,0,0,0,0,0,0,0.96478387479713,0.191596314250908,9.84361981095196,0,0,0.25,0,0,1,9,1,11,2.57227656884806,2.85854772935257,12,11,11,5,0.0817214201081794,1,0,0.651569998744227,4,0,0,0,0,0,0,0,0,objective-OR-neutral
1.58994374335588,0.671491831406341,16.7385644252378,0,0,0,0,0,0,12,6,19,5.4732730823581,5.98368252173179,19,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83959127144458,0.671491831406341,16.4889168971491,0,0,0,0,1,0,12,6,20,5.23379719437147,5.71609469797906,20,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.0037185210274,0,4.9962814789726,0,0,0.25,0,2,0,5,0,6,1.87802421992709,2.13273613492749,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18365459596265,0.445825295219576,7.37052010881778,0,0,0.181818181818182,0,2,0,7,2,9,1.27383081198818,1.70046640692816,9,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
